nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),22.61161218,NUSA TENGGARA TIMUR,-0.7235909220068165,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),8.0328245,KALIMANTAN BARAT,-1.1098361127105463,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),5.936662205,KALIMANTAN TENGAH,-1.1653710874388594,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),4.988860066,KALIMANTAN SELATAN,-1.1904818185889996,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),6.230307684,KALIMANTAN TIMUR,-1.1575913490597045,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),6.236348265,KALIMANTAN UTARA,-1.1574313120654418,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),8.647243517,SULAWESI UTARA,-1.0935579148519734,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),14.66491134,SULAWESI TENGAH,-0.9341279741117753,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),9.385138055,SULAWESI SELATAN,-1.0740084006670567,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),12.89864463,SULAWESI TENGGARA,-0.9809228131074412,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),18.32492877,GORONTALO,-0.8371607803190658,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),12.39590454,SULAWESI BARAT,-0.9942422293853015,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),19.51452561,MALUKU,-0.8056440267719455,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),6.837742889,MALUKU UTARA,-1.141498177820422,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),25.82107662,PAPUA BARAT,-0.6385605181149178,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),28.16651788,PAPUA,-0.5764212355738954,Low,2
Persentase Penduduk Miskin (P0) Menurut Provinsi dan Daerah,Jumlah,2015,Semester 1 (Maret),11.22369003,INDONESIA,-1.025298461693407,Low,2
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,70.67,ACEH,0.5496508300432893,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,77.16,SUMATERA UTARA,0.7215945706813451,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,65.96,SUMATERA BARAT,0.42486577327822844,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,66.91,RIAU,0.45003473377224285,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,65.85,JAMBI,0.4219514725894479,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,67.07,SUMATERA SELATAN,0.4542737165922873,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,64.88,BENGKULU,0.396252639242928,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,62.42,LAMPUNG,0.3310782783847436,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,66.87,KEP. BANGKA BELITUNG,0.44897498806723196,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,73.93,KEP. RIAU,0.6360201050016966,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,87.71,DKI JAKARTA,1.0011025003780307,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,67.05,JAWA BARAT,0.4537438437397818,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,58.75,JAWA TENGAH,0.2338466099499723,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,87.92,DI YOGYAKARTA,1.0066661653293394,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,66.87,JAWA TIMUR,0.44897498806723196,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,66.02,BANTEN,0.4264553918357452,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,76.59,BALI,0.7064931943849366,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,61.0,NUSA TENGGARA BARAT,0.2934573058568484,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,38.47,NUSA TENGGARA TIMUR,-0.3034444624906709,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,58.4,KALIMANTAN BARAT,0.22457383503112488,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,61.88,KALIMANTAN TENGAH,0.31677171136709337,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,67.81,KALIMANTAN SELATAN,0.47387901213499345,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,74.0,KALIMANTAN TIMUR,0.6378746599854659,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,54.8,KALIMANTAN UTARA,0.1291967215801231,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,66.66,SULAWESI UTARA,0.4434113231159233,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,53.73,SULAWESI TENGAH,0.10084852397107534,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,68.32,SULAWESI SELATAN,0.48739076987388513,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,65.97,SULAWESI TENGGARA,0.42513070970448136,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,45.12,GORONTALO,-0.12726173903257051,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,55.18,SULAWESI BARAT,0.13926430577772891,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,72.08,MALUKU,0.5870068661449316,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,67.1,MALUKU UTARA,0.4550685258710457,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,57.07,PAPUA BARAT,0.18933729033950483,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,39.01,PAPUA,-0.2891378954730207,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2022,Tahun,66.13,INDONESIA,0.4293696925245258,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,97.63,ACEH,1.2639194352207912,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,92.84,SUMATERA UTARA,1.1370148870457084,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,88.83,SUMATERA BARAT,1.0307753801183426,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,88.53,RIAU,1.0228272873307591,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,86.57,JAMBI,0.9708997477852135,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,88.41,SUMATERA SELATAN,1.0196480502157257,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,90.81,BENGKULU,1.0832327925163936,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,90.99,LAMPUNG,1.0880016481889434,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,84.72,KEP. BANGKA BELITUNG,0.9218865089284488,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,95.72,KEP. RIAU,1.2133165778065098,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,95.4,DKI JAKARTA,1.204838612166421,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,89.29,JAWA BARAT,1.0429624557259707,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,90.02,JAWA TENGAH,1.0623028148424236,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,97.06,DI YOGYAKARTA,1.2488180589243827,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,90.47,JAWA TIMUR,1.074224954023799,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,92.65,BANTEN,1.1319810949469056,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,94.15,BALI,1.171721558884823,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,95.39,NUSA TENGGARA BARAT,1.204573675740168,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,83.25,NUSA TENGGARA TIMUR,0.8829408542692898,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,81.82,KALIMANTAN BARAT,0.8450549453151417,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,87.79,KALIMANTAN TENGAH,1.0032219917880534,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,87.95,KALIMANTAN SELATAN,1.0074609746080978,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,95.32,KALIMANTAN TIMUR,1.2027191207563983,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,90.55,KALIMANTAN UTARA,1.0763444454338211,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,91.98,SULAWESI UTARA,1.1142303543879692,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,88.9,SULAWESI TENGAH,1.0326299351021122,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,90.55,SULAWESI SELATAN,1.0763444454338211,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,91.19,SULAWESI TENGGARA,1.0933003767139993,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,80.56,GORONTALO,0.8116729556072914,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,84.14,SULAWESI BARAT,0.9065201962057875,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,93.65,MALUKU,1.158474737572184,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,94.92,MALUKU UTARA,1.1921216637062872,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,87.03,PAPUA BARAT,0.9830868233928417,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,66.16,PAPUA,0.4301645018032842,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2022,Tahun,90.13,INDONESIA,1.0652171155312042,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,99.45,ACEH,1.3121378647987978,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.74,SUMATERA UTARA,1.29332737853485,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.87,SUMATERA BARAT,1.2702779094508583,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.2,RIAU,1.2790208115172,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.62,JAMBI,1.2636544987945386,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.53,SUMATERA SELATAN,1.2612700709582634,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.65,BENGKULU,1.264449308073297,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.41,LAMPUNG,1.2845844764685082,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,96.45,KEP. BANGKA BELITUNG,1.232656936922963,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.38,KEP. RIAU,1.28378966718975,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.58,DKI JAKARTA,1.2890883957148056,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,99.08,JAWA BARAT,1.3023352170274447,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.01,JAWA TENGAH,1.273987019418397,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.91,DI YOGYAKARTA,1.2978312977811475,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.71,JAWA TIMUR,1.2925325692560916,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.24,BANTEN,1.2535869145969327,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.55,BALI,1.261799943810769,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.47,NUSA TENGGARA BARAT,1.286174095026025,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,92.35,NUSA TENGGARA TIMUR,1.124033002159322,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,95.13,KALIMANTAN BARAT,1.1976853286575955,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.51,KALIMANTAN TENGAH,1.2872338407310362,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,94.68,KALIMANTAN SELATAN,1.1857631894762206,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,99.18,KALIMANTAN TIMUR,1.3049845812899727,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,96.94,KALIMANTAN UTARA,1.2456388218093493,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,96.74,SULAWESI UTARA,1.2403400932842934,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.19,SULAWESI TENGAH,1.2522622324656687,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.05,SULAWESI SELATAN,1.275046765123408,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.24,SULAWESI TENGGARA,1.2535869145969327,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,95.12,GORONTALO,1.197420392231343,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.15,SULAWESI BARAT,1.251202486760658,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,98.98,MALUKU,1.299685852764917,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.72,MALUKU UTARA,1.2663038630570662,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,93.94,PAPUA BARAT,1.1661578939335144,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,81.99,PAPUA,0.849558864561439,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2022,Tahun,97.82,INDONESIA,1.268953227319594,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,74.36,ACEH,0.6474123713305661,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,72.81,SUMATERA UTARA,0.6063472252613847,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,70.06,SUMATERA BARAT,0.5334897080418696,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,68.94,RIAU,0.5038168283015578,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,64.51,JAMBI,0.38644999147157527,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,67.2,SUMATERA SELATAN,0.4577178901335737,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,62.46,BENGKULU,0.3321380240897547,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,60.09,LAMPUNG,0.2693480910678453,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,63.98,KEP. BANGKA BELITUNG,0.37240836088017754,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,81.07,KEP. RIAU,0.825184713346183,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,84.98,DKI JAKARTA,0.9287748560110213,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,64.89,JAWA BARAT,0.3965175756691809,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,59.9,JAWA TENGAH,0.2643142989690423,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,90.12,DI YOGYAKARTA,1.0649521791049517,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,66.33,JAWA TIMUR,0.43466842104958153,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,66.9,BANTEN,0.4497697973459903,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,75.86,BALI,0.6871528352684835,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,65.71,NUSA TENGGARA BARAT,0.4182423626219089,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,44.88,NUSA TENGGARA TIMUR,-0.13362021326263715,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,54.27,KALIMANTAN BARAT,0.11515509098872577,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,61.04,KALIMANTAN TENGAH,0.29451705156185953,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,63.59,KALIMANTAN SELATAN,0.3620758402563192,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,74.26,KALIMANTAN TIMUR,0.6447630070680384,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,62.3,KALIMANTAN UTARA,0.3278990412697101,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,68.56,SULAWESI UTARA,0.49374924410395216,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,61.16,SULAWESI TENGAH,0.29769628867689285,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,69.43,SULAWESI SELATAN,0.5167987131879443,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,70.65,SULAWESI TENGGARA,0.5491209571907838,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,53.73,GORONTALO,0.10084852397107534,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2021,Tahun,56.22,SULAWESI BARAT,0.16681769410801828,Medium,0
